Timestamp [UTC];Latitude;Longitude;Height;Speed;Heading;display
02.11.2023 07:12:00;51.467568;-0.153066;111.2;34.5;216.0;1
02.11.2023 07:13:00;51.471555;-0.157568;119.9;32.7;219.0;1
02.11.2023 07:14:00;51.472343;-0.161792;100.1;25.9;222.0;1
02.11.2023 07:15:00;51.471826;-0.161087;107.8;25.9;225.0;1
02.11.2023 07:16:00;51.469531;-0.167753;105.3;32.3;228.0;1
02.11.2023 07:17:00;51.47293;-0.163028;99.6;33.8;231.0;1
02.11.2023 07:18:00;51.478952;-0.169301;104.9;29.4;234.0;1
02.11.2023 07:19:00;51.48004;-0.167212;122.2;32.0;237.0;1
02.11.2023 07:20:00;51.483611;-0.171659;102.3;33.1;240.0;1
02.11.2023 07:21:00;51.486488;-0.175273;105.9;33.8;243.0;1
02.11.2023 07:22:00;51.487148;-0.169691;93.7;29.3;246.0;1
02.11.2023 07:23:00;51.489039;-0.171019;87.4;29.0;249.0;1
02.11.2023 07:24:00;51.490616;-0.172467;90.8;28.5;252.0;1
02.11.2023 07:25:00;51.492883;-0.174045;95.5;31.8;255.0;1
02.11.2023 07:26:00;51.496015;-0.173287;103.7;26.7;258.0;1
02.11.2023 07:27:00;51.500516;-0.177771;85.1;26.3;261.0;1
02.11.2023 07:28:00;51.498199;-0.17645;96.9;31.1;264.0;1
02.11.2023 07:29:00;51.509219;-0.181121;92.9;28.5;267.0;1
02.11.2023 07:30:00;51.509792;-0.176988;98.2;27.9;270.0;1
02.11.2023 07:31:00;51.513695;-0.175539;87.2;33.6;273.0;1
02.11.2023 07:32:00;51.513256;-0.177634;80.6;33.1;276.0;1
02.11.2023 07:33:00;51.513954;-0.178586;87.1;30.0;279.0;1
02.11.2023 07:34:00;51.515496;-0.176685;96.5;29.1;282.0;1
02.11.2023 07:35:00;51.520261;-0.171275;118.7;29.4;285.0;1
02.11.2023 07:36:00;51.522129;-0.173615;136.0;27.7;288.0;1
02.11.2023 07:37:00;51.52615;-0.178902;94.0;30.1;291.0;1
02.11.2023 07:38:00;51.529587;-0.174347;99.9;31.4;294.0;1
02.11.2023 07:39:00;51.530369;-0.173481;120.0;30.6;297.0;1
02.11.2023 07:40:00;51.532278;-0.16838;92.9;33.5;300.0;1
02.11.2023 07:41:00;51.534251;-0.171547;112.5;34.2;303.0;1
02.11.2023 07:42:00;51.536091;-0.165542;109.2;31.1;306.0;1
02.11.2023 07:43:00;51.538604;-0.168382;107.3;31.2;309.0;1
02.11.2023 07:44:00;51.538166;-0.162927;107.9;27.1;312.0;1
02.11.2023 07:45:00;51.541168;-0.162871;108.0;31.6;315.0;1
02.11.2023 07:46:00;51.548706;-0.162272;118.2;28.8;318.0;1
02.11.2023 07:47:00;51.543726;-0.158332;109.2;27.9;321.0;1
02.11.2023 07:48:00;51.54802;-0.158915;111.6;28.8;324.0;1
02.11.2023 07:49:00;51.55143;-0.157203;120.3;26.4;327.0;1
02.11.2023 07:50:00;51.555103;-0.154307;121.2;32.2;330.0;1
02.11.2023 07:51:00;51.553144;-0.153637;129.4;27.1;333.0;1
02.11.2023 07:52:00;51.555261;-0.144746;119.4;32.0;336.0;1
02.11.2023 07:53:00;51.555371;-0.147074;128.3;29.4;339.0;1
02.11.2023 07:54:00;51.55134;-0.144668;145.1;25.9;342.0;1
02.11.2023 07:55:00;51.556251;-0.142688;149.9;30.4;345.0;1
02.11.2023 07:56:00;51.55498;-0.139342;147.4;26.6;348.0;1
02.11.2023 07:57:00;51.556877;-0.135359;144.4;26.5;351.0;1
02.11.2023 07:58:00;51.557488;-0.133128;143.4;25.8;354.0;1
02.11.2023 07:59:00;51.556732;-0.13001;151.6;30.7;357.0;1
02.11.2023 08:00:00;51.557236;-0.131134;153.7;25.5;360.0;1
02.11.2023 08:01:00;51.5536;-0.12465;153.6;25.5;3.0;1
02.11.2023 08:02:00;51.558477;-0.122655;163.7;26.7;6.0;1
02.11.2023 08:03:00;51.553617;-0.120774;164.6;28.3;9.0;1
02.11.2023 08:04:00;51.553584;-0.119755;162.8;25.2;12.0;1
02.11.2023 08:05:00;51.558979;-0.115024;143.6;26.0;15.0;1
02.11.2023 08:06:00;51.557641;-0.110041;153.0;30.2;18.0;1
02.11.2023 08:07:00;51.552765;-0.110062;164.3;33.2;21.0;1
02.11.2023 08:08:00;51.552015;-0.104037;177.8;27.1;24.0;1
02.11.2023 08:09:00;51.553882;-0.103271;144.0;33.5;27.0;1
02.11.2023 08:10:00;51.553881;-0.10301;170.1;27.2;30.0;1
02.11.2023 08:11:00;51.549934;-0.1002;164.9;28.3;33.0;1
02.11.2023 08:12:00;51.547628;-0.098948;172.7;32.6;36.0;1
02.11.2023 08:13:00;51.548192;-0.099133;188.6;31.2;39.0;1
02.11.2023 08:14:00;51.541014;-0.093824;173.7;32.0;42.0;1
02.11.2023 08:15:00;51.542106;-0.08817;204.5;33.2;45.0;1
02.11.2023 08:16:00;51.539231;-0.090194;178.6;26.0;48.0;1
02.11.2023 08:17:00;51.540542;-0.090717;167.4;33.7;51.0;1
02.11.2023 08:18:00;51.537208;-0.087186;184.1;26.8;54.0;1
02.11.2023 08:19:00;51.533627;-0.089436;211.7;26.2;57.0;1
02.11.2023 08:20:00;51.534711;-0.085617;195.9;25.4;60.0;1
02.11.2023 08:21:00;51.528738;-0.083347;179.6;34.9;63.0;1
02.11.2023 08:22:00;51.526225;-0.08168;218.4;25.9;66.0;1
02.11.2023 08:23:00;51.524071;-0.079966;196.7;31.7;69.0;1
02.11.2023 08:24:00;51.524489;-0.078022;194.7;32.9;72.0;1
02.11.2023 08:25:00;51.517179;-0.081475;208.2;26.4;75.0;1
02.11.2023 08:26:00;51.517672;-0.08017;205.2;30.8;78.0;1
02.11.2023 08:27:00;51.51422;-0.079687;196.9;27.2;81.0;1
02.11.2023 08:28:00;51.514638;-0.077557;194.6;34.1;84.0;1
02.11.2023 08:29:00;51.511618;-0.077829;201.8;28.3;87.0;1
02.11.2023 08:30:00;51.505439;-0.077574;201.9;30.0;90.0;1
02.11.2023 08:31:00;51.506936;-0.076867;192.1;30.5;93.0;1
02.11.2023 08:32:00;51.502224;-0.077949;188.1;30.7;96.0;1
02.11.2023 08:33:00;51.496112;-0.080815;193.4;29.6;99.0;1
02.11.2023 08:34:00;51.499661;-0.077127;218.5;33.1;102.0;1
02.11.2023 08:35:00;51.494746;-0.080459;209.0;32.4;105.0;1
02.11.2023 08:36:00;51.491272;-0.079294;202.8;25.2;108.0;1
02.11.2023 08:37:00;51.489938;-0.07672;188.3;31.7;111.0;1
02.11.2023 08:38:00;51.490249;-0.081911;179.1;31.1;114.0;1
02.11.2023 08:39:00;51.482634;-0.08243;197.8;29.3;117.0;1
02.11.2023 08:40:00;51.484834;-0.083578;183.0;26.3;120.0;1
02.11.2023 08:41:00;51.479823;-0.087409;201.8;28.5;123.0;1
02.11.2023 08:42:00;51.478016;-0.087632;192.1;28.2;126.0;1
02.11.2023 08:43:00;51.470477;-0.09079;192.1;30.6;129.0;1
02.11.2023 08:44:00;51.473299;-0.088849;165.8;28.0;132.0;1
02.11.2023 08:45:00;51.47182;-0.096904;177.1;25.4;135.0;1
02.11.2023 08:46:00;51.472726;-0.09534;206.2;34.2;138.0;1
02.11.2023 08:47:00;51.463864;-0.098987;187.5;32.2;141.0;1
02.11.2023 08:48:00;51.467121;-0.098495;192.7;34.2;144.0;1
02.11.2023 08:49:00;51.463104;-0.098407;150.3;26.6;147.0;1
02.11.2023 08:50:00;51.466273;-0.099601;175.9;29.2;150.0;1
02.11.2023 08:51:00;51.461744;-0.103976;181.9;26.7;153.0;1
02.11.2023 08:52:00;51.465235;-0.106218;169.5;30.9;156.0;1
02.11.2023 08:53:00;51.458828;-0.11077;165.2;32.0;159.0;1
02.11.2023 08:54:00;51.458207;-0.111973;173.6;25.5;162.0;1
02.11.2023 08:55:00;51.456133;-0.117539;152.5;30.4;165.0;1
02.11.2023 08:56:00;51.458927;-0.120234;149.6;34.8;168.0;1
02.11.2023 08:57:00;51.455703;-0.11768;177.4;28.2;171.0;1
02.11.2023 08:58:00;51.458524;-0.122286;153.1;28.7;174.0;1
02.11.2023 08:59:00;51.455092;-0.123876;141.1;29.5;177.0;1
02.11.2023 09:00:00;51.458163;-0.128427;135.3;31.0;180.0;1
02.11.2023 09:01:00;51.459707;-0.129572;131.4;30.1;183.0;1
02.11.2023 09:02:00;51.457411;-0.135281;137.9;25.1;186.0;1
02.11.2023 09:03:00;51.463352;-0.137659;125.8;34.5;189.0;1
02.11.2023 09:04:00;51.457967;-0.137646;145.6;27.5;192.0;1
02.11.2023 09:05:00;51.461077;-0.146099;127.8;32.1;195.0;1
02.11.2023 09:06:00;51.455768;-0.143387;145.0;34.6;198.0;1
02.11.2023 09:07:00;51.458506;-0.146286;127.7;28.8;201.0;1
02.11.2023 09:08:00;51.461995;-0.147238;137.4;25.8;204.0;1
02.11.2023 09:09:00;51.461682;-0.151591;136.2;27.3;207.0;1
02.11.2023 09:10:00;51.465716;-0.15162;135.7;25.5;210.0;1
02.11.2023 09:11:00;51.467009;-0.154429;113.9;25.2;213.0;1
02.11.2023 09:12:00;51.461831;-0.154519;128.4;25.5;216.0;1
02.11.2023 09:13:00;51.466974;-0.159898;120.3;30.1;219.0;1
02.11.2023 09:14:00;51.472152;-0.164232;113.9;30.2;222.0;1
02.11.2023 09:15:00;51.471833;-0.160706;123.0;26.8;225.0;1
02.11.2023 09:16:00;51.472946;-0.165814;104.2;30.9;228.0;1
02.11.2023 09:17:00;51.471366;-0.165895;109.2;25.9;231.0;1
02.11.2023 09:18:00;51.478776;-0.167904;113.3;25.1;234.0;1
02.11.2023 09:19:00;51.478802;-0.168085;108.7;25.7;237.0;1
02.11.2023 09:20:00;51.481296;-0.172939;105.3;32.1;240.0;1
02.11.2023 09:21:00;51.488202;-0.17072;96.4;30.2;243.0;1
02.11.2023 09:22:00;51.485413;-0.175589;109.5;32.5;246.0;1
02.11.2023 09:23:00;51.492984;-0.178193;100.7;31.0;249.0;1
02.11.2023 09:24:00;51.490301;-0.172372;100.0;27.5;252.0;1
02.11.2023 09:25:00;51.495237;-0.178343;105.6;32.5;255.0;1
02.11.2023 09:26:00;51.493197;-0.174246;88.6;34.4;258.0;1
02.11.2023 09:27:00;51.500847;-0.179325;84.4;34.2;261.0;1
02.11.2023 09:28:00;51.500928;-0.182423;115.6;25.6;264.0;1
02.11.2023 09:29:00;51.50881;-0.181916;101.6;32.6;267.0;1
02.11.2023 09:30:00;51.504605;-0.18284;88.3;31.9;270.0;1
02.11.2023 09:31:00;51.514348;-0.178355;118.1;26.8;273.0;1
02.11.2023 09:32:00;51.513217;-0.1766;110.9;29.7;276.0;1
02.11.2023 09:33:00;51.512747;-0.180276;85.4;30.0;279.0;1
02.11.2023 09:34:00;51.515169;-0.176718;103.3;30.9;282.0;1
02.11.2023 09:35:00;51.519088;-0.17852;108.6;33.7;285.0;1
02.11.2023 09:36:00;51.52446;-0.175896;90.0;31.2;288.0;1
02.11.2023 09:37:00;51.523613;-0.173738;108.1;28.5;291.0;1
02.11.2023 09:38:00;51.527251;-0.175385;107.7;31.9;294.0;1
02.11.2023 09:39:00;51.529566;-0.17021;91.4;25.0;297.0;1
02.11.2023 09:40:00;51.532902;-0.171618;103.2;34.2;300.0;1
02.11.2023 09:41:00;51.536909;-0.170968;98.9;28.3;303.0;1
02.11.2023 09:42:00;51.538875;-0.165073;113.8;34.3;306.0;1
02.11.2023 09:43:00;51.542678;-0.168283;134.9;32.1;309.0;1
02.11.2023 09:44:00;51.540258;-0.164195;116.4;31.1;312.0;1
02.11.2023 09:45:00;51.544431;-0.166051;116.9;32.8;315.0;1
02.11.2023 09:46:00;51.544333;-0.160502;129.4;27.7;318.0;1
02.11.2023 09:47:00;51.546234;-0.157547;117.9;30.4;321.0;1
02.11.2023 09:48:00;51.547947;-0.158374;134.9;28.4;324.0;1
02.11.2023 09:49:00;51.546928;-0.153089;118.9;25.8;327.0;1
02.11.2023 09:50:00;51.549478;-0.154326;111.3;28.6;330.0;1
02.11.2023 09:51:00;51.551084;-0.150216;120.1;29.2;333.0;1
02.11.2023 09:52:00;51.554657;-0.151763;137.4;26.8;336.0;1
02.11.2023 09:53:00;51.553938;-0.145853;123.4;28.9;339.0;1
02.11.2023 09:54:00;51.554868;-0.143623;124.3;27.5;342.0;1
02.11.2023 09:55:00;51.556906;-0.138465;140.6;28.3;345.0;1
02.11.2023 09:56:00;51.557732;-0.137111;163.1;34.8;348.0;1
02.11.2023 09:57:00;51.560271;-0.134356;156.1;29.7;351.0;1
02.11.2023 09:58:00;51.556993;-0.135392;151.0;26.9;354.0;1
02.11.2023 09:59:00;51.556499;-0.130426;149.7;31.3;357.0;1
