Timestamp [UTC];Latitude;Longitude;Height;Speed;Heading;display
02.11.2023 07:40:00;51.530393;-0.105403;209.3;32.8;40.0;1
02.11.2023 07:41:00;51.530189;-0.110914;220.8;34.5;44.0;1
02.11.2023 07:42:00;51.525426;-0.104219;219.5;34.4;48.0;1
02.11.2023 07:43:00;51.524167;-0.103917;224.4;36.4;52.0;1
02.11.2023 07:44:00;51.518819;-0.104202;206.3;30.8;56.0;1
02.11.2023 07:45:00;51.513623;-0.10131;198.9;32.3;60.0;1
02.11.2023 07:46:00;51.507047;-0.10119;186.9;30.2;64.0;1
02.11.2023 07:47:00;51.504889;-0.098851;193.4;30.2;68.0;1
02.11.2023 07:48:00;51.500705;-0.101687;180.5;39.4;72.0;1
02.11.2023 07:49:00;51.499268;-0.098686;197.0;31.1;76.0;1
02.11.2023 07:50:00;51.49653;-0.095701;181.5;30.1;80.0;1
02.11.2023 07:51:00;51.490544;-0.099645;177.0;33.5;84.0;1
02.11.2023 07:52:00;51.487041;-0.099013;172.2;30.4;88.0;1
02.11.2023 07:53:00;51.485458;-0.097899;174.9;35.8;92.0;1
02.11.2023 07:54:00;51.483927;-0.099557;189.4;32.5;96.0;1
02.11.2023 07:55:00;51.482202;-0.097444;172.3;34.1;100.0;1
02.11.2023 07:56:00;51.483186;-0.10241;163.9;30.7;104.0;1
02.11.2023 07:57:00;51.480833;-0.097391;177.6;39.1;108.0;1
02.11.2023 07:58:00;51.481088;-0.09798;170.5;30.8;112.0;1
02.11.2023 07:59:00;51.483851;-0.101991;161.8;39.3;116.0;1
02.11.2023 08:00:00;51.48317;-0.102864;171.1;31.6;120.0;1
02.11.2023 08:01:00;51.476954;-0.103911;167.5;38.8;124.0;1
02.11.2023 08:02:00;51.481732;-0.103818;143.1;30.6;128.0;1
02.11.2023 08:03:00;51.48271;-0.103949;149.5;39.7;132.0;1
02.11.2023 08:04:00;51.486862;-0.110043;149.1;35.2;136.0;1
02.11.2023 08:05:00;51.487238;-0.106778;151.9;35.1;140.0;1
02.11.2023 08:06:00;51.486609;-0.113086;143.1;35.4;144.0;1
02.11.2023 08:07:00;51.490792;-0.112523;159.4;36.5;148.0;1
02.11.2023 08:08:00;51.495053;-0.112641;136.4;32.4;152.0;1
02.11.2023 08:09:00;51.495145;-0.114381;136.0;34.8;156.0;1
02.11.2023 08:10:00;51.491755;-0.118692;126.9;32.7;160.0;1
02.11.2023 08:11:00;51.500492;-0.115513;131.1;30.5;164.0;1
02.11.2023 08:12:00;51.496243;-0.12288;135.5;31.7;168.0;1
02.11.2023 08:13:00;51.49664;-0.125323;139.9;30.2;172.0;1
02.11.2023 08:14:00;51.499395;-0.124688;142.9;30.5;176.0;1
02.11.2023 08:15:00;51.495326;-0.13025;143.1;35.1;180.0;1
02.11.2023 08:16:00;51.494603;-0.128243;137.0;37.7;184.0;1
02.11.2023 08:17:00;51.49681;-0.131042;152.7;37.9;188.0;1
02.11.2023 08:18:00;51.496303;-0.135797;148.1;38.8;192.0;1
02.11.2023 08:19:00;51.496503;-0.134565;134.8;35.7;196.0;1
02.11.2023 08:20:00;51.495379;-0.141291;150.3;38.6;200.0;1
02.11.2023 08:21:00;51.489582;-0.138154;131.3;33.2;204.0;1
02.11.2023 08:22:00;51.488312;-0.146984;153.0;34.7;208.0;1
02.11.2023 08:23:00;51.49072;-0.137437;151.9;32.9;212.0;1
02.11.2023 08:24:00;51.490189;-0.144219;152.8;38.8;216.0;1
02.11.2023 08:25:00;51.489338;-0.145995;141.3;34.2;220.0;1
02.11.2023 08:26:00;51.487951;-0.145748;164.8;31.0;224.0;1
02.11.2023 08:27:00;51.482627;-0.146909;162.2;32.5;228.0;1
02.11.2023 08:28:00;51.485429;-0.151444;152.4;33.5;232.0;1
02.11.2023 08:29:00;51.485259;-0.151243;169.0;35.7;236.0;1
02.11.2023 08:30:00;51.481478;-0.149384;159.2;32.9;240.0;1
02.11.2023 08:31:00;51.480386;-0.15536;161.3;30.2;244.0;1
02.11.2023 08:32:00;51.48351;-0.158938;170.8;30.9;248.0;1
02.11.2023 08:33:00;51.482719;-0.154664;168.9;31.0;252.0;1
02.11.2023 08:34:00;51.482378;-0.157867;176.9;35.2;256.0;1
02.11.2023 08:35:00;51.47921;-0.154858;172.7;30.3;260.0;1
02.11.2023 08:36:00;51.485107;-0.156367;194.3;40.0;264.0;1
02.11.2023 08:37:00;51.485017;-0.153046;188.9;33.5;268.0;1
02.11.2023 08:38:00;51.485296;-0.160041;180.9;37.0;272.0;1
02.11.2023 08:39:00;51.49088;-0.156849;192.0;36.4;276.0;1
02.11.2023 08:40:00;51.496218;-0.159642;164.8;35.6;280.0;1
02.11.2023 08:41:00;51.49763;-0.15837;181.6;38.3;284.0;1
02.11.2023 08:42:00;51.49674;-0.153884;188.2;36.7;288.0;1
02.11.2023 08:43:00;51.505554;-0.152254;180.0;30.5;292.0;1
02.11.2023 08:44:00;51.508392;-0.1533;176.0;37.2;296.0;1
02.11.2023 08:45:00;51.513409;-0.153231;215.4;39.1;300.0;1
02.11.2023 08:46:00;51.514946;-0.152499;201.2;32.1;304.0;1
02.11.2023 08:47:00;51.521961;-0.150847;196.0;39.8;308.0;1
02.11.2023 08:48:00;51.523238;-0.14918;187.8;38.1;312.0;1
02.11.2023 08:49:00;51.52725;-0.147526;221.6;30.8;316.0;1
02.11.2023 08:50:00;51.534396;-0.144517;233.3;38.7;320.0;1
02.11.2023 08:51:00;51.53955;-0.145143;209.1;35.7;324.0;1
02.11.2023 08:52:00;51.541446;-0.143447;226.5;39.6;328.0;1
02.11.2023 08:53:00;51.545441;-0.137348;203.4;31.6;332.0;1
02.11.2023 08:54:00;51.552705;-0.142042;216.2;37.7;336.0;1
02.11.2023 08:55:00;51.550105;-0.134253;201.4;34.5;340.0;1
02.11.2023 08:56:00;51.553969;-0.136449;233.5;33.0;344.0;1
02.11.2023 08:57:00;51.553227;-0.134666;218.7;33.6;348.0;1
02.11.2023 08:58:00;51.556026;-0.138017;237.5;38.4;352.0;1
02.11.2023 08:59:00;51.558593;-0.129921;234.8;33.0;356.0;1
02.11.2023 09:00:00;51.556494;-0.127678;216.9;33.0;0.0;1
02.11.2023 09:01:00;51.553248;-0.127426;221.4;33.6;4.0;1
02.11.2023 09:02:00;51.556768;-0.123517;228.7;32.4;8.0;1
02.11.2023 09:03:00;51.552727;-0.121628;222.8;37.3;12.0;1
02.11.2023 09:04:00;51.551079;-0.120004;233.4;38.5;16.0;1
02.11.2023 09:05:00;51.550186;-0.119119;227.8;38.2;20.0;1
02.11.2023 09:06:00;51.546922;-0.115576;208.9;36.2;24.0;1
02.11.2023 09:07:00;51.543237;-0.115305;225.5;37.3;28.0;1
02.11.2023 09:08:00;51.540514;-0.111733;223.2;35.3;32.0;1
02.11.2023 09:09:00;51.536911;-0.112432;228.7;36.7;36.0;1
02.11.2023 09:10:00;51.534884;-0.110238;205.4;38.8;40.0;1
02.11.2023 09:11:00;51.52809;-0.10776;216.8;38.2;44.0;1
02.11.2023 09:12:00;51.524361;-0.105024;214.9;32.8;48.0;1
02.11.2023 09:13:00;51.520347;-0.101852;203.4;30.5;52.0;1
02.11.2023 09:14:00;51.518478;-0.104414;197.1;33.1;56.0;1
02.11.2023 09:15:00;51.510156;-0.103994;197.6;39.4;60.0;1
02.11.2023 09:16:00;51.505358;-0.098453;177.9;37.0;64.0;1
02.11.2023 09:17:00;51.50403;-0.098038;186.6;39.4;68.0;1
02.11.2023 09:18:00;51.499391;-0.098868;184.9;36.7;72.0;1
02.11.2023 09:19:00;51.493924;-0.100749;198.6;33.5;76.0;1
02.11.2023 09:20:00;51.494092;-0.09824;193.5;39.6;80.0;1
02.11.2023 09:21:00;51.4907;-0.098266;185.5;34.3;84.0;1
02.11.2023 09:22:00;51.490082;-0.096609;176.9;35.2;88.0;1
02.11.2023 09:23:00;51.48761;-0.099374;166.3;30.6;92.0;1
02.11.2023 09:24:00;51.483074;-0.099271;170.2;32.2;96.0;1
02.11.2023 09:25:00;51.485475;-0.094692;160.8;35.6;100.0;1
02.11.2023 09:26:00;51.48158;-0.100674;168.9;32.8;104.0;1
02.11.2023 09:27:00;51.484786;-0.099773;168.8;37.1;108.0;1
02.11.2023 09:28:00;51.481447;-0.099365;155.9;31.6;112.0;1
02.11.2023 09:29:00;51.481116;-0.099767;144.8;35.5;116.0;1
02.11.2023 09:30:00;51.478429;-0.096668;177.9;39.3;120.0;1
02.11.2023 09:31:00;51.480201;-0.100825;139.9;39.8;124.0;1
02.11.2023 09:32:00;51.483453;-0.1042;152.9;33.4;128.0;1
02.11.2023 09:33:00;51.488673;-0.107487;150.8;35.0;132.0;1
02.11.2023 09:34:00;51.485377;-0.109911;153.7;34.7;136.0;1
02.11.2023 09:35:00;51.488438;-0.106041;139.4;34.4;140.0;1
02.11.2023 09:36:00;51.492855;-0.110091;161.0;30.3;144.0;1
02.11.2023 09:37:00;51.49441;-0.114695;130.5;36.3;148.0;1
02.11.2023 09:38:00;51.492159;-0.111478;140.8;35.4;152.0;1
02.11.2023 09:39:00;51.497211;-0.116851;141.4;37.9;156.0;1
02.11.2023 09:40:00;51.497289;-0.116748;143.1;32.6;160.0;1
02.11.2023 09:41:00;51.496095;-0.118909;148.1;33.8;164.0;1
02.11.2023 09:42:00;51.49515;-0.12401;162.4;39.8;168.0;1
02.11.2023 09:43:00;51.498541;-0.122975;142.0;33.0;172.0;1
02.11.2023 09:44:00;51.496004;-0.123768;128.0;32.0;176.0;1
02.11.2023 09:45:00;51.49784;-0.130115;143.0;34.1;180.0;1
02.11.2023 09:46:00;51.497855;-0.130551;139.6;39.6;184.0;1
02.11.2023 09:47:00;51.496617;-0.132097;133.3;33.4;188.0;1
02.11.2023 09:48:00;51.491811;-0.132131;135.2;32.0;192.0;1
02.11.2023 09:49:00;51.494167;-0.134321;150.2;34.5;196.0;1
02.11.2023 09:50:00;51.495528;-0.138014;133.0;37.4;200.0;1
02.11.2023 09:51:00;51.48858;-0.139087;154.0;38.7;204.0;1
02.11.2023 09:52:00;51.490654;-0.138854;144.0;39.0;208.0;1
02.11.2023 09:53:00;51.491119;-0.141271;122.8;36.5;212.0;1
02.11.2023 09:54:00;51.490467;-0.145328;159.9;30.7;216.0;1
02.11.2023 09:55:00;51.486947;-0.146466;160.2;31.6;220.0;1
02.11.2023 09:56:00;51.487557;-0.150296;152.3;31.2;224.0;1
02.11.2023 09:57:00;51.485323;-0.152167;149.7;35.0;228.0;1
02.11.2023 09:58:00;51.482773;-0.150884;161.2;36.6;232.0;1
02.11.2023 09:59:00;51.482905;-0.153434;156.7;31.8;236.0;1
